frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
205184;93508;2;32;354;134;67
205184;93543;0;1257;316;22;56
205184;93558;0;970;332;18;60
205184;93567;0;1101;312;38;87
205185;93318;0;271;360;130;161
205185;93459;2;0;363;197;164
205185;93494;0;987;323;41;74
205185;93508;2;16;354;137;68
205185;93543;0;1262;315;17;53
205185;93558;0;949;333;18;60
205185;93567;0;1083;312;38;87
205186;93318;0;257;371;126;153
205186;93402;0;1198;315;25;60
205186;93459;2;0;362;184;164
205186;93494;0;973;322;39;74
205186;93508;2;0;353;140;72
205186;93558;0;931;332;19;62
205186;93567;0;1065;313;38;87
205187;93318;0;235;357;140;171
205187;93402;0;1202;314;24;59
205187;93458;0;1177;318;26;55
205187;93459;2;0;362;172;165
205187;93494;0;959;323;37;73
205187;93508;2;0;354;128;76
205187;93558;0;914;332;19;63
205187;93567;0;1050;315;37;85
205188;93318;0;214;364;140;169
205188;93458;0;1183;317;25;55
205188;93459;2;0;380;143;147
205188;93494;0;943;323;37;75
205188;93508;2;0;355;112;78
205188;93558;0;893;334;18;59
205188;93567;0;1031;315;36;85
205189;93318;0;201;371;137;163
205189;93459;2;0;395;125;137
205189;93494;0;934;324;35;73
205189;93508;2;0;354;103;83
205189;93524;2;949;320;36;78
205189;93558;0;876;334;20;62
205189;93567;0;1018;314;37;86
205190;93318;0;191;369;140;167
205190;93356;2;80;360;14;45
205190;93459;2;0;410;108;124
205190;93494;0;926;325;35;74
205190;93508;2;0;358;90;78
205190;93524;2;949;322;31;74
205190;93558;0;865;332;20;65
205190;93567;0;1009;315;36;85
205191;93318;0;175;352;154;185
205191;93356;2;69;362;14;42
205191;93402;0;1248;317;19;46
205191;93459;2;0;412;99;123
205191;93494;0;921;324;34;76
205191;93508;2;0;358;69;80
205191;93524;2;951;322;30;71
205191;93558;0;857;332;21;65
205191;93567;0;1003;314;36;86
205191;93599;0;825;339;18;53
205191;93602;0;1127;318;19;52
205192;93318;0;166;346;158;190
205192;93356;2;61;361;15;43
205192;93402;0;1255;317;18;43
205192;93458;0;1237;313;23;51
205192;93459;2;0;416;88;119
205192;93494;0;918;324;35;76
205192;93558;0;850;332;21;65
205192;93567;0;998;313;35;87
205192;93599;0;817;333;20;60
205192;93602;0;1119;318;19;52
205193;93318;0;163;357;151;180
205193;93356;2;53;361;15;42
205193;93458;0;1238;314;22;48
205193;93459;2;0;417;80;117
205193;93494;0;912;322;35;78
205193;93558;0;844;333;21;62
205193;93567;0;993;313;35;87
205193;93599;0;811;330;21;63
205193;93602;0;1112;318;20;52
205193;93606;2;0;376;46;62
205194;93318;0;159;363;149;176
205194;93356;2;45;361;14;41
205194;93458;0;1247;311;22;52
205194;93459;2;0;401;79;131
205194;93494;0;909;321;35;79
205194;93558;0;840;333;20;61
205194;93567;0;990;313;34;87
205194;93599;0;805;330;22;64
205194;93602;0;1108;318;19;52
205194;93606;2;0;377;45;62
205195;93318;0;154;366;149;174
205195;93356;2;39;361;15;43
205195;93435;0;817;329;26;68
205195;93458;0;1255;310;22;52
205195;93459;2;0;402;68;131
205195;93494;0;908;321;34;78
205195;93558;0;832;332;22;64
205195;93567;0;987;313;34;86
205195;93599;0;800;332;20;62
205195;93602;0;1103;318;19;51
205196;93318;0;149;365;153;177
205196;93356;2;31;360;15;44
205196;93435;0;816;330;25;70
205196;93494;0;906;321;35;79
205196;93558;0;829;333;21;62
205196;93567;0;985;313;34;84
205196;93599;0;796;330;21;64
205196;93602;0;1097;318;19;51
205197;93318;0;143;361;159;183
205197;93356;2;26;361;15;43
205197;93435;0;816;332;26;70
205197;93494;0;907;321;34;79
205197;93558;0;825;332;22;63
205197;93567;0;984;313;33;84
205197;93599;0;793;330;21;64
205197;93602;0;1095;317;19;52
205197;93614;2;0;408;29;128
205198;93318;0;142;366;158;181
205198;93356;2;19;361;15;43
205198;93435;0;815;330;27;75
205198;93494;0;907;321;34;79
205198;93558;0;821;331;23;66
205198;93567;0;982;314;33;83
205198;93599;0;790;330;21;65
205198;93602;0;1091;317;19;52
205198;93614;2;0;420;25;119
205198;93615;0;1235;309;19;53
205199;93318;0;139;371;157;177
205199;93434;2;171;331;121;165
205199;93435;0;815;330;28;76
205199;93494;0;905;323;33;77
205199;93524;2;930;317;31;80
205199;93558;0;813;331;23;66
205199;93567;0;982;315;33;81
205199;93599;0;787;330;22;65
205199;93602;0;1088;318;19;51
205199;93614;2;0;448;20;93
205199;93615;0;1231;309;20;53
205200;93318;0;136;372;160;178
205200;93434;2;163;331;117;164
205200;93435;0;814;330;29;76
205200;93494;0;904;323;34;79
205200;93524;2;928;316;32;81
205200;93567;0;981;315;32;82
205200;93599;0;784;329;23;66
205200;93602;0;1086;318;19;51
205200;93614;2;0;461;13;63
205200;93615;0;1229;309;19;53
205200;93618;0;1205;315;19;47
205201;93318;0;133;371;162;180
205201;93356;2;9;361;15;43
205201;93434;2;155;328;113;169
205201;93435;0;813;329;29;78
205201;93494;0;904;323;34;79
205201;93567;0;980;315;32;81
205201;93599;0;782;329;23;66
205201;93602;0;1084;318;19;52
205201;93614;2;0;475;8;45
205201;93615;0;1226;311;20;51
205201;93618;0;1203;315;20;47
205202;93318;0;130;369;167;183
205202;93356;2;3;361;15;43
205202;93434;2;153;327;110;171
205202;93435;0;811;331;28;78
205202;93494;0;905;322;34;80
205202;93567;0;980;315;32;81
205202;93599;0;780;331;23;64
205202;93602;0;1083;320;17;48
205202;93615;0;1226;311;19;52
205203;93318;0;128;367;171;187
205203;93434;2;136;325;110;173
205203;93435;0;809;333;28;77
205203;93494;0;907;321;34;81
205203;93567;0;980;315;32;81
205203;93599;0;779;333;22;63
205203;93602;0;1082;319;18;49
205203;93615;0;1225;312;19;51
205204;93318;0;130;372;170;184
205204;93434;2;152;327;105;171
205204;93435;0;809;333;27;76
205204;93494;0;909;320;33;82
205204;93567;0;981;315;32;81
205204;93599;0;779;334;21;61
205204;93602;0;1082;319;18;49
205204;93615;0;1226;313;18;50
205205;93318;0;130;369;173;187
205205;93434;2;157;326;94;159
205205;93435;0;807;332;26;74
205205;93494;0;911;320;33;82
205205;93567;0;982;314;33;82
205205;93599;0;779;334;20;61
205205;93602;0;1079;319;18;48
205205;93615;0;1225;312;20;52
205205;93621;0;1122;315;22;51
205206;93318;0;133;369;175;188
205206;93434;2;164;326;87;150
205206;93435;0;806;332;24;68
205206;93494;0;915;319;33;81
205206;93529;10;814;287;10;19
205206;93567;0;984;313;33;84
205206;93599;0;778;332;21;63
205206;93602;0;1082;318;19;49
205206;93615;0;1226;312;19;51
205206;93621;0;1123;314;22;52
205207;93318;0;135;367;178;191
205207;93434;2;170;326;86;151
205207;93435;0;806;333;22;62
205207;93494;0;917;320;33;80
205207;93529;10;840;296;0;-1
205207;93567;0;986;312;32;85
205207;93599;0;778;330;22;64
205207;93602;0;1083;317;19;50
205207;93615;0;1227;312;19;50
205207;93621;0;1124;314;22;52
205208;93318;0;135;364;183;196
205208;93434;2;176;326;80;139
205208;93435;0;806;333;22;61
205208;93494;0;920;322;32;78
205208;93524;2;953;310;35;91
205208;93567;0;987;311;34;87
205208;93599;0;780;330;21;64
205208;93602;0;1084;317;18;50
205208;93615;0;1229;311;18;49
205208;93618;0;1196;311;18;45
205208;93621;0;1125;314;22;52
205209;93318;0;137;363;186;199
205209;93434;2;180;325;92;162
205209;93435;0;805;334;22;60
205209;93494;0;922;321;32;79
205209;93524;2;957;311;34;88
205209;93567;0;989;311;33;87
205209;93599;0;781;331;21;64
205209;93602;0;1086;317;18;50
205209;93615;0;1231;311;18;48
205209;93618;0;1196;310;19;45
205209;93621;0;1126;314;22;52
205209;93622;0;1107;319;21;49
205210;93318;0;137;362;189;202
205210;93434;2;196;326;79;128
205210;93435;0;806;335;21;58
205210;93494;0;924;321;33;79
205210;93524;2;958;310;34;89
205210;93567;0;991;310;34;88
205210;93599;0;783;332;21;63
205210;93602;0;1088;317;18;50
205210;93615;0;1232;311;18;48
205210;93618;0;1196;311;18;43
205210;93622;0;1110;320;21;48
205211;93318;0;144;370;185;196
205211;93434;2;193;329;89;142
205211;93435;0;806;335;21;59
205211;93494;0;928;321;33;80
205211;93567;0;994;310;34;88
205211;93599;0;784;333;21;63
205211;93602;0;1090;317;18;50
205211;93615;0;1234;312;18;47
205211;93618;0;1197;312;17;41
205211;93622;0;1112;321;20;47
205211;93623;0;6;360;18;50
205212;93318;0;149;374;185;194
205212;93434;2;187;329;104;171
205212;93435;0;807;335;21;59
205212;93494;0;935;322;34;81
205212;93529;10;832;290;11;17
205212;93567;0;1000;312;33;87
205212;93599;0;787;333;21;63
205212;93602;0;1093;316;19;52
205212;93615;0;1235;312;17;46
205212;93618;0;1198;312;17;42
205212;93621;0;1134;316;21;50
205212;93622;0;1113;321;21;48
205212;93623;0;8;360;17;49
205213;93318;0;150;373;190;196
205213;93434;2;187;328;108;182
205213;93435;0;809;333;22;62
205213;93494;0;944;320;34;81
205213;93524;2;936;321;31;79
205213;93529;10;835;290;11;16
205213;93567;0;1003;312;34;88
205213;93599;0;790;333;21;63
205213;93602;0;1096;317;18;51
205213;93615;0;1241;311;18;48
205213;93618;0;1199;314;18;40
205213;93621;0;1137;315;22;51
205213;93622;0;1117;321;20;47
205213;93623;0;8;361;18;49
205214;93318;0;151;360;201;209
205214;93434;2;187;326;105;183
205214;93435;0;810;333;22;63
205214;93494;0;949;320;33;81
205214;93524;2;935;323;28;75
205214;93529;10;840;290;9;15
205214;93567;0;1007;312;33;87
205214;93599;0;792;333;20;63
205214;93602;0;1099;317;18;51
205214;93615;0;1244;311;18;48
205214;93618;0;1202;313;18;42
205214;93621;0;1139;316;22;51
205214;93622;0;1119;321;21;47
205214;93623;0;9;361;17;48
205215;93318;0;154;366;198;205
205215;93434;2;192;327;101;180
205215;93435;0;811;332;22;64
205215;93494;0;954;320;32;80
205215;93524;2;935;323;28;75
205215;93529;10;840;288;12;17
205215;93567;0;1011;312;32;87
205215;93599;0;794;332;21;64
205215;93602;0;1102;317;18;51
205215;93615;0;1246;311;17;48
205215;93618;0;1203;312;19;44
205215;93621;0;1141;316;22;51
205215;93622;0;1122;320;20;48
205215;93623;0;10;360;18;49
205215;93626;2;0;468;18;85
205216;93318;0;156;358;207;215
205216;93434;2;202;326;94;169
205216;93435;0;812;330;22;65
205216;93494;0;958;318;33;82
205216;93524;2;937;323;27;75
205216;93529;10;843;287;12;18
205216;93567;0;1015;312;32;87
205216;93599;0;794;331;21;65
205216;93602;0;1103;318;18;50
205216;93615;0;1248;311;18;48
205216;93618;0;1204;312;18;44
205216;93622;0;1123;320;20;48
205216;93623;0;11;360;17;48
205216;93626;2;0;464;20;94
205217;93318;0;157;357;210;217
205217;93434;2;203;323;94;174
205217;93435;0;812;330;23;65
205217;93494;0;963;319;32;81
205217;93524;2;941;323;26;74
205217;93529;10;846;288;11;17
205217;93551;0;952;321;31;76
205217;93567;0;1019;313;31;85
205217;93602;0;1104;318;18;50
205217;93615;0;1251;311;18;48
205217;93618;0;1206;313;18;42
205217;93621;0;1147;315;22;50
205217;93622;0;1125;320;20;48
205217;93623;0;11;359;18;48
205217;93626;2;0;464;21;99
205218;93318;0;161;358;212;218
205218;93434;2;202;322;95;177
205218;93435;0;812;330;24;67
205218;93472;3;218;326;104;122
205218;93494;0;968;321;31;80
205218;93524;2;944;322;26;75
205218;93529;10;849;288;11;17
205218;93551;0;949;321;30;75
205218;93567;0;1021;312;31;88
205218;93602;0;1105;318;18;50
205218;93615;0;1254;311;18;48
205218;93618;0;1209;313;17;42
205218;93621;0;1149;314;21;51
205218;93622;0;1127;320;20;48
205218;93623;0;13;359;17;47
205218;93626;2;1;463;23;102
205218;93628;0;1011;314;26;84
205219;93318;0;163;353;218;225
205219;93435;0;812;330;23;67
205219;93472;3;202;324;103;122
205219;93494;0;972;320;31;81
205219;93524;2;947;322;25;75
205219;93543;0;1236;310;21;47
205219;93567;0;1025;311;31;88
205219;93615;0;1256;311;18;48
205219;93618;0;1211;313;18;42
205219;93621;0;1149;313;22;52
205219;93623;0;14;359;16;46
205219;93626;2;1;460;24;106
205219;93628;0;1013;313;26;84
205220;93318;0;178;372;204;208
205220;93434;2;218;323;93;175
205220;93435;0;814;330;24;65
205220;93494;0;975;318;32;82
205220;93524;2;949;322;26;75
205220;93543;0;1237;310;20;47
205220;93567;0;1030;313;30;86
205220;93618;0;1212;312;18;42
205220;93621;0;1153;314;21;52
205220;93622;0;1133;320;21;47
205220;93623;0;15;359;17;49
205220;93626;2;2;460;25;107
205220;93628;0;1017;317;24;79
205221;93318;0;180;368;211;216
205221;93434;2;241;326;79;138
205221;93435;0;816;330;25;67
205221;93494;0;980;320;31;81
205221;93524;2;953;322;25;75
205221;93529;10;857;288;13;19
205221;93543;0;1239;310;20;47
205221;93567;0;1032;313;30;88
205221;93615;0;1261;313;17;47
205221;93618;0;1213;313;19;43
205221;93621;0;1155;314;21;52
205221;93622;0;1136;320;20;47
205221;93623;0;16;360;18;50
205221;93626;2;3;458;25;110
205221;93628;0;1019;317;24;79
205221;93629;0;1;363;10;46
205222;93318;0;189;383;204;206
205222;93434;2;233;325;114;201
205222;93435;0;819;330;25;70
205222;93494;0;984;322;32;81
205222;93524;2;957;324;25;73
205222;93529;10;861;288;12;19
205222;93543;0;1241;312;20;45
205222;93567;0;1033;313;31;88
205222;93615;0;1264;313;15;46
205222;93618;0;1215;313;19;45
205222;93623;0;18;360;19;51
205222;93626;2;4;456;27;114
205222;93629;0;2;368;9;41
205223;93318;0;190;384;210;210
205223;93434;2;233;325;121;220
205223;93435;0;823;330;24;69
205223;93494;0;989;321;31;81
205223;93524;2;960;324;24;73
205223;93529;10;865;288;12;18
205223;93543;0;1245;312;20;49
205223;93567;0;1041;314;30;88
205223;93615;0;1266;314;13;45
205223;93618;0;1218;315;18;43
205223;93621;0;1162;316;21;49
205223;93622;0;1125;320;21;48
205223;93623;0;20;359;19;52
205223;93626;2;4;452;30;121
205223;93628;0;1028;318;24;80
205223;93629;0;3;367;9;41
205224;93318;0;192;378;215;214
205224;93434;2;238;325;123;227
205224;93435;0;827;330;24;70
205224;93494;0;995;323;30;78
205224;93524;2;964;323;25;74
205224;93529;10;869;288;12;18
205224;93543;0;1248;312;20;48
205224;93567;0;1045;314;31;89
205224;93618;0;1221;315;18;42
205224;93621;0;1166;316;21;49
205224;93622;0;1125;320;21;48
205224;93623;0;22;359;19;52
205224;93626;2;6;449;31;124
205224;93628;0;1031;318;24;81
205224;93629;0;4;369;9;39
205225;93318;0;199;381;217;214
205225;93434;2;243;324;120;232
205225;93435;0;828;330;25;70
205225;93494;0;1001;321;30;80
205225;93524;2;969;323;25;75
205225;93529;10;872;288;13;18
205225;93543;0;1253;312;20;48
205225;93567;0;1049;313;31;90
205225;93618;0;1225;314;18;43
205225;93621;0;1169;317;20;48
205225;93622;0;1126;320;20;49
205225;93623;0;25;359;19;52
205225;93626;2;8;448;34;127
205225;93628;0;1040;315;26;86
205226;93318;0;207;384;219;213
205226;93434;2;250;325;117;231
205226;93494;0;1008;323;29;78
205226;93524;2;975;324;24;72
205226;93529;10;878;287;13;19
205226;93543;0;1253;312;20;48
205226;93567;0;1058;317;30;86
205226;93618;0;1229;314;18;44
205226;93621;0;1175;318;20;47
205226;93622;0;1134;320;21;49
205226;93623;0;31;361;18;50
205226;93626;2;10;446;36;130
205226;93628;0;1044;315;26;87
205226;93629;0;6;366;10;42
205227;93318;0;215;385;222;215
205227;93434;2;264;325;115;229
205227;93494;0;1015;323;29;79
205227;93524;2;981;324;24;73
205227;93529;10;885;288;13;18
205227;93543;0;1261;312;18;46
205227;93567;0;1063;315;30;88
205227;93618;0;1235;314;18;44
205227;93621;0;1181;318;20;48
205227;93622;0;1138;321;20;47
205227;93623;0;36;361;18;50
205227;93626;2;11;443;40;133
205227;93629;0;7;366;10;43
205228;93318;0;224;386;225;215
205228;93434;2;279;324;117;235
205228;93494;0;1026;325;28;77
205228;93524;2;987;323;25;74
205228;93529;10;892;288;14;19
205228;93543;0;1262;311;17;47
205228;93567;0;1069;312;32;92
205228;93618;0;1241;315;19;43
205228;93621;0;1184;318;20;48
205228;93622;0;1144;319;21;49
205228;93623;0;38;361;18;50
205228;93626;2;9;410;53;168
205229;93318;0;234;385;227;216
205229;93434;2;290;325;116;234
205229;93494;0;1033;323;28;78
205229;93524;2;996;323;24;74
205229;93529;10;899;287;14;20
205229;93567;0;1080;312;32;92
205229;93606;2;0;392;41;59
205229;93618;0;1249;313;19;44
205229;93621;0;1193;317;22;51
205229;93622;0;1147;319;20;49
205229;93623;0;48;362;18;48
205229;93626;2;13;423;53;159
205230;93318;0;236;370;242;231
205230;93434;2;296;324;114;234
205230;93494;0;1044;324;28;77
205230;93524;2;1005;323;24;74
205230;93529;10;908;287;14;19
205230;93567;0;1090;313;31;92
205230;93606;2;0;385;44;62
205230;93618;0;1257;314;19;43
205230;93621;0;1197;317;22;51
205230;93623;0;52;363;17;47
205230;93626;2;17;426;57;160
205231;93318;0;249;374;243;231
205231;93434;2;306;326;110;231
205231;93494;0;1057;325;27;78
205231;93524;2;1014;323;24;74
205231;93529;10;917;287;14;19
205231;93543;0;1250;318;18;43
205231;93567;0;1101;311;32;94
205231;93602;0;1170;318;19;51
205231;93606;2;0;385;49;64
205231;93618;0;1261;314;18;43
205231;93621;0;1214;315;22;53
205231;93623;0;66;364;17;45
205231;93626;2;20;429;62;164
205232;93318;0;260;374;244;232
205232;93434;2;322;328;91;192
205232;93435;0;858;322;28;81
205232;93494;0;1067;327;28;76
205232;93524;2;1024;323;24;75
205232;93529;10;923;287;14;19
205232;93543;0;1248;318;19;43
205232;93567;0;1111;310;33;95
205232;93602;0;1180;317;19;53
205232;93606;2;2;382;56;70
205232;93621;0;1225;316;23;52
205232;93623;0;76;362;17;48
205232;93626;2;22;429;71;173
205233;93318;0;273;378;245;232
205233;93434;2;331;326;97;209
205233;93435;0;866;322;27;81
205233;93472;3;0;362;75;90
205233;93494;0;1075;327;27;76
205233;93524;2;1034;323;24;75
205233;93543;0;1248;318;18;43
205233;93567;0;1122;309;34;97
205233;93602;0;1190;318;19;52
205233;93606;2;4;382;57;71
205233;93621;0;1234;315;23;54
205233;93623;0;84;363;18;47
205233;93626;2;24;429;78;178
205233;93628;0;1087;315;30;92
205234;93318;0;285;375;250;238
205234;93434;2;346;328;105;226
205234;93435;0;876;327;25;76
205234;93472;3;0;362;76;88
205234;93524;2;1045;324;25;76
205234;93567;0;1135;310;33;97
205234;93599;0;878;331;23;71
205234;93602;0;1201;317;20;53
205234;93621;0;1247;315;23;54
205234;93623;0;95;363;18;46
205234;93626;2;27;427;86;183
205234;93628;0;1094;321;28;85
205235;93318;0;292;364;264;253
205235;93434;2;361;330;95;207
205235;93435;0;886;325;27;79
205235;93472;3;0;362;80;87
205235;93524;2;1057;324;25;77
205235;93543;0;1244;319;21;49
205235;93567;0;1150;310;33;97
205235;93599;0;882;331;24;72
205235;93602;0;1213;317;20;52
205235;93621;0;1258;315;21;54
205235;93623;0;108;361;17;46
205235;93626;2;28;416;98;197
205235;93628;0;1100;322;27;84
205236;93318;0;316;366;264;253
205236;93385;0;912;327;27;78
205236;93434;2;391;332;112;239
205236;93435;0;891;325;26;79
205236;93472;3;6;360;89;90
205236;93524;2;1065;325;24;76
205236;93543;0;1246;319;21;50
205236;93551;0;1086;325;29;76
205236;93567;0;1150;304;35;99
205236;93602;0;1220;317;20;52
205236;93621;0;1263;318;16;51
205236;93623;0;115;361;17;45
205236;93626;2;29;392;118;227
205237;93318;0;335;358;273;265
205237;93385;0;927;329;27;74
205237;93434;2;405;330;110;241
205237;93472;3;11;357;98;91
205237;93543;0;1245;319;22;51
205237;93551;0;1098;324;29;77
205237;93567;0;1157;303;36;100
205237;93621;0;1263;317;16;51
205237;93626;2;31;382;132;239
205238;93318;0;351;362;270;261
205238;93385;0;942;331;29;73
205238;93434;2;421;328;100;223
205238;93472;3;15;356;106;92
205238;93551;0;1112;323;29;78
205238;93621;0;1269;317;10;51
205238;93626;2;32;373;146;254
205238;93642;0;1209;310;44;102
205239;93318;0;383;387;249;239
205239;93385;0;949;331;28;73
205239;93434;2;437;326;102;230
205239;93472;3;20;354;113;91
205239;93551;0;1128;323;29;79
205239;93567;0;1192;307;37;102
205239;93626;2;34;368;159;265
205239;93642;0;1225;314;43;97
205240;93318;0;390;373;262;253
205240;93385;0;961;330;28;75
205240;93434;2;457;326;108;242
205240;93472;3;24;354;118;89
205240;93551;0;1143;321;30;81
205240;93567;0;1202;307;37;103
205240;93626;2;36;365;171;272
205240;93642;0;1241;314;38;96
205241;93318;0;401;363;273;264
205241;93385;0;972;330;29;73
205241;93434;2;468;325;106;241
205241;93472;3;29;352;126;89
205241;93551;0;1159;321;30;81
205241;93567;0;1227;307;38;103
205241;93626;2;37;366;182;277
205241;93642;0;1251;317;28;91
205242;93318;0;415;365;275;266
205242;93385;0;983;330;29;75
205242;93434;2;487;325;93;214
205242;93472;3;37;353;130;87
205242;93551;0;1174;320;32;85
205242;93567;0;1238;306;39;104
205242;93626;2;38;366;193;281
205242;93642;0;1263;318;16;89
205243;93318;0;428;362;280;271
205243;93385;0;997;330;28;73
205243;93434;2;506;324;104;241
205243;93472;3;44;353;138;87
205243;93551;0;1190;320;32;85
205243;93567;0;1252;310;27;102
205243;93626;2;40;364;205;285
205244;93318;0;448;366;281;271
205244;93385;0;1010;331;30;74
205244;93434;2;521;324;106;248
205244;93472;3;63;354;138;85
205244;93551;0;1207;320;33;86
205244;93567;0;1264;310;15;103
205244;93626;2;42;363;216;287
205245;93318;0;466;374;277;265
205245;93385;0;1024;331;30;75
205245;93434;2;542;324;95;226
205245;93472;3;78;354;141;85
205245;93551;0;1225;320;33;87
205245;93626;2;46;363;225;287
205246;93318;0;485;374;281;270
205246;93385;0;1044;333;30;74
205246;93434;2;566;326;106;249
205246;93472;3;93;354;142;84
205246;93551;0;1244;320;32;87
205246;93626;2;48;363;237;288
205247;93318;0;512;383;279;266
205247;93385;0;1059;335;30;72
205247;93434;2;581;325;108;255
205247;93472;3;108;354;146;85
205247;93524;2;1087;337;23;70
205247;93551;0;1257;320;22;87
205247;93558;0;264;360;15;41
205247;93626;2;49;364;252;292
205248;93318;0;532;383;284;271
205248;93385;0;1077;332;31;78
205248;93434;2;604;323;102;239
205248;93472;3;127;354;146;84
205248;93524;2;1100;338;24;71
205248;93558;0;252;361;15;40
205248;93626;2;52;365;265;296
205249;93318;0;554;378;293;279
205249;93385;0;1097;332;31;77
205249;93434;2;627;319;112;264
205249;93472;3;145;354;145;81
205249;93494;0;1127;332;27;77
205249;93524;2;1105;339;23;71
205249;93626;2;55;365;281;298
205250;93318;0;573;378;294;277
205250;93385;0;1118;330;33;81
205250;93434;2;653;318;106;251
205250;93472;3;164;353;147;81
205250;93494;0;1144;333;26;77
205250;93626;2;59;362;296;301
205251;93318;0;596;373;303;287
205251;93385;0;1143;331;32;80
205251;93434;2;675;318;114;269
205251;93472;3;182;353;150;81
205251;93494;0;1148;333;27;78
205251;93606;2;0;374;38;49
205251;93626;2;62;362;309;300
205251;93628;0;1174;341;23;69
205252;93318;0;619;376;303;283
205252;93385;0;1166;333;31;78
205252;93434;2;702;317;110;259
205252;93472;3;197;353;153;81
205252;93543;0;1194;331;32;80
205252;93606;2;5;373;43;49
205252;93626;2;68;360;324;301
205252;93628;0;1179;343;22;67
205253;93318;0;636;372;312;289
205253;93385;0;1189;333;31;79
205253;93434;2;726;314;109;258
205253;93472;3;218;352;155;82
205253;93543;0;1191;332;33;81
205253;93606;2;13;373;48;48
205253;93626;2;78;361;335;299
205254;93318;0;655;364;327;302
205254;93385;0;1206;329;35;87
205254;93434;2;748;314;107;250
205254;93472;3;235;352;157;81
205254;93606;2;31;373;50;47
205254;93622;0;1239;333;31;78
205254;93626;2;89;361;347;300
205255;93318;0;680;367;330;303
205255;93385;0;1234;330;34;85
205255;93434;2;770;313;106;250
205255;93472;3;250;352;160;82
205255;93606;2;49;372;53;47
205255;93622;0;1252;335;27;78
205255;93626;2;103;359;361;302
205256;93318;0;701;370;334;304
205256;93385;0;1249;326;30;90
205256;93434;2;788;311;116;275
205256;93472;3;265;351;160;82
205256;93606;2;66;371;54;47
205256;93622;0;1256;336;23;78
205256;93626;2;119;359;368;302
205257;93318;0;721;362;348;313
205257;93385;0;1267;326;12;90
205257;93434;2;814;312;115;268
205257;93472;3;279;351;164;84
205257;93606;2;85;372;55;45
205257;93626;2;130;360;378;302
205257;93689;2;45;373;37;28
205258;93318;0;741;344;366;331
205258;93434;2;837;312;114;267
205258;93472;3;295;351;165;83
205258;93606;2;102;372;56;45
205258;93626;2;143;359;388;305
205258;93689;2;65;373;36;28
205259;93318;0;766;350;363;324
205259;93434;2;860;309;118;273
205259;93472;3;306;351;169;85
205259;93606;2;119;371;57;46
205259;93626;2;158;360;395;305
205259;93689;2;84;375;34;25
205260;93318;0;799;335;381;337
205260;93434;2;892;300;134;314
205260;93472;3;334;351;167;84
205260;93606;2;149;371;55;44
205260;93626;2;180;358;405;308
205260;93689;2;98;375;34;25
205261;93318;0;835;325;393;346
205261;93434;2;926;302;135;314
205261;93472;3;357;351;163;82
205261;93606;2;170;371;55;43
205261;93626;2;198;356;412;309
205262;93318;0;862;330;393;341
205262;93434;2;953;295;144;336
205262;93472;3;370;349;164;81
205262;93606;2;187;371;56;43
205262;93626;2;212;353;420;311
205262;93699;2;152;371;35;28
205263;93318;0;879;331;394;339
205263;93434;2;982;295;145;337
205263;93472;3;390;349;166;82
205263;93606;2;204;370;56;43
205263;93626;2;223;349;430;315
205263;93699;2;160;371;34;27
205264;93318;0;905;355;369;314
205264;93434;2;1010;284;155;358
205264;93472;3;403;346;171;84
205264;93606;2;220;368;57;45
205264;93626;2;238;347;437;316
205265;93318;0;918;361;361;305
205265;93434;2;1040;279;163;373
205265;93472;3;415;343;170;83
205265;93606;2;238;368;55;44
205265;93626;2;253;347;442;317
205265;93707;2;208;370;30;26
205266;93318;0;937;374;342;291
205266;93434;2;1076;273;170;382
205266;93472;3;427;341;173;84
205266;93606;2;254;366;56;46
205266;93626;2;268;348;445;316
205266;93707;2;225;370;31;25
205267;93318;0;951;379;328;288
205267;93434;2;1102;265;173;387
205267;93472;3;443;340;173;84
205267;93606;2;272;367;51;42
205267;93626;2;283;347;451;318
205267;93707;2;246;368;34;29
205268;93318;0;970;384;309;282
205268;93434;2;1127;267;152;375
205268;93606;2;289;366;52;44
205268;93626;2;302;347;456;318
205268;93707;2;265;369;32;28
205269;93318;0;986;385;293;282
205269;93434;2;1147;262;132;386
205269;93606;2;311;365;51;43
205269;93626;2;320;346;462;319
205269;93707;2;284;368;32;28
205270;93318;0;1001;382;278;287
205270;93434;2;1178;261;101;349
205270;93472;3;496;339;176;85
205270;93606;2;330;366;48;41
205270;93626;2;337;345;469;321
205270;93707;2;304;367;33;29
205271;93318;0;1019;382;260;287
205271;93434;2;1204;258;75;352
205271;93472;3;512;338;176;85
205271;93606;2;345;365;49;43
205271;93626;2;355;346;473;321
205271;93707;2;321;369;30;26
205272;93318;0;1040;383;239;289
205272;93606;2;361;365;46;42
205272;93626;2;370;344;481;323
205272;93707;2;338;369;29;26
205273;93318;0;1061;384;218;288
205273;93606;2;374;365;45;41
205273;93626;2;386;343;488;324
205273;93707;2;352;367;33;29
205274;93318;0;1078;386;201;287
205274;93435;0;1162;383;107;288
205274;93606;2;388;366;42;40
205274;93626;2;396;342;497;326
205274;93707;2;367;366;33;30
205275;93435;0;1170;385;109;290
205275;93606;2;403;366;42;40
205275;93626;2;413;339;508;330
205275;93707;2;382;366;34;30
205276;93494;0;1233;380;39;94
205276;93606;2;419;365;42;40
205276;93626;2;429;340;515;330
